pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"GSS|GCLC|ANPEP (P6)"	0.713252764486064	0.828222848731152	pw.3070	IHC	pw.3070	compound	911.765799214692	-106.167026100121	27	461	609.615231176755	1300.3466373678	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	469
ihc_ehc	"GSS|GCLC|ANPEP (P6)"	0.713252764486064	0.828222848731152	pw.3070	EHC	pw.3070	compound	792.759863475928	-37.4125316641703	9	204	380.91140477405	1429.22275684053	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	71
ihc_ehc	"CROT|ACBD5|HACL1 (P7)"	0.227409475861526	0.649741359604359	pw.1121	IHC	pw.1121	compound	750.815926633632	-89.1739151229235	22	461	479.141612847796	1109.77564774016	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	469
ihc_ehc	"CROT|ACBD5|HACL1 (P7)"	0.227409475861526	0.649741359604359	pw.1121	EHC	pw.1121	compound	1143.38994200608	-48.978897519836	14	204	644.056340018212	1851.5103149358	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	71
ihc_ehc	"MCM8|PSMD3|PSMA5 (P8)"	0.961635492341652	0.986292812658105	pw.1563	IHC	pw.1563	compound	842.221569947178	-128.287837442741	37	461	599.095786331704	1143.68285903641	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	469
ihc_ehc	"MCM8|PSMD3|PSMA5 (P8)"	0.961635492341652	0.986292812658105	pw.1563	EHC	pw.1563	compound	829.615061333929	-49.871720535067	14	204	467.310049970716	1343.41331512089	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	71
ihc_ehc	"CENPF|CEP192|KIF15 (P9)"	0.332613261642764	0.651395387293334	pw.2642	IHC	pw.2642	compound	753.102671521751	-94.1208233667137	24	461	490.540141575484	1095.94608351712	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	469
ihc_ehc	"CENPF|CEP192|KIF15 (P9)"	0.332613261642764	0.651395387293334	pw.2642	EHC	pw.2642	compound	1068.71335480152	-46.4897155916414	12	204	572.242978372603	1792.61796717176	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	71
ihc_ehc	"CLTC|IPO5|POLR2B (P10)"	0.333855340466704	0.651395387293334	pw.686	IHC	pw.686	compound	757.773167998316	-105.234524912524	30	461	517.862458651461	1062.41236842599	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	469
ihc_ehc	"CLTC|IPO5|POLR2B (P10)"	0.333855340466704	0.651395387293334	pw.686	EHC	pw.686	compound	1027.42251466038	-54.7477558680467	16	204	602.521299845261	1616.65204881318	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	71
ihc_ehc	"TYK2|STAT4|HNRNPDL (P11)"	0.327722775023026	0.651395387293334	pw.1866	IHC	pw.1866	compound	736.332756813515	-100.136877052411	24	461	479.624429742827	1071.52100935782	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	469
ihc_ehc	"TYK2|STAT4|HNRNPDL (P11)"	0.327722775023026	0.651395387293334	pw.1866	EHC	pw.1866	compound	1038.20312697456	-48.7198720754617	13	204	571.070056939072	1709.37055950622	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	71
ihc_ehc	"TPR|NUP210|NUP98 (P12)"	0.716104622926251	0.828222848731152	pw.735	IHC	pw.735	compound	792.096707405641	-141.678268380934	40	461	571.22335636962	1063.73121507914	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	469
ihc_ehc	"TPR|NUP210|NUP98 (P12)"	0.716104622926251	0.828222848731152	pw.735	EHC	pw.735	compound	882.857299474159	-54.3670238880341	16	204	517.740902338438	1389.18434513821	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	71
ihc_ehc	"EDC4|EIF4G1|TUT4 (P13)"	0.612578654720378	0.815115474877761	pw.1211	IHC	pw.1211	compound	828.936074708321	-143.720872428124	43	461	605.107884660665	1102.22035758054	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	469
ihc_ehc	"EDC4|EIF4G1|TUT4 (P13)"	0.612578654720378	0.815115474877761	pw.1211	EHC	pw.1211	compound	713.376082366337	-54.9269830841397	15	204	410.46913960496	1137.87032859814	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	71
ihc_ehc	"TP53|CTNNB1|EGFR (P14)"	6.45391313141962e-08	2.58156525256785e-06	pw.2227.tgs	IHC	pw.2227.tgs	compound	652.161923575696	-413.453858355244	149	930	552.866084927733	762.722145780397	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
ihc_ehc	"TP53|CTNNB1|EGFR (P14)"	6.45391313141962e-08	2.58156525256785e-06	pw.2227.tgs	EHC	pw.2227.tgs	compound	1515.87291971321	-153.750582513558	68	275	1182.61587626945	1907.0068704294	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
ihc_ehc	"FBN1|FN1|ITGB8 (P15)"	0.27040008859367	0.651395387293334	pw.444	IHC	pw.444	compound	869.126537074467	-117.187568359217	31	461	597.934931455505	1212.08026620713	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	469
ihc_ehc	"FBN1|FN1|ITGB8 (P15)"	0.27040008859367	0.651395387293334	pw.444	EHC	pw.444	compound	570.942891647958	-33.8187428327701	8	204	260.898363748029	1062.86376460731	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	71
ihc_ehc	"POLR1A|H3C3|TAF1C (P16)"	0.724694992639758	0.828222848731152	pw.1622	IHC	pw.1622	compound	802.469901708861	-119.106928943228	31	461	552.082711522971	1119.10625379461	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	469
ihc_ehc	"POLR1A|H3C3|TAF1C (P16)"	0.724694992639758	0.828222848731152	pw.1622	EHC	pw.1622	compound	709.98628747195	-43.3541638583831	11	204	368.644418976159	1216.07238450034	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	71
ihc_ehc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.78289244216832	0.869880491298134	pw.1114	IHC	pw.1114	compound	751.211118754807	-102.251059275956	27	461	502.257350386324	1071.39236800675	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	469
ihc_ehc	"ARFGEF2|LONP2|FBXO4 (P17)"	0.78289244216832	0.869880491298134	pw.1114	EHC	pw.1114	compound	829.628262468464	-41.6797271446357	11	204	430.744179132174	1421.10239007087	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	42	46	51	0	71
ihc_ehc	"TLR10|N4BP2|RBM47 (P18)"	0.336992790642613	0.651395387293334	pw.185	IHC	pw.185	compound	840.644378329204	-106.661519704905	28	461	566.407638912687	1191.75683042852	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	469
ihc_ehc	"TLR10|N4BP2|RBM47 (P18)"	0.336992790642613	0.651395387293334	pw.185	EHC	pw.185	compound	568.694257945681	-29.1122307835851	7	204	244.343984142442	1099.939603336	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	71
ihc_ehc	"ALB|ABCC3|UGT3A1 (P19)"	0.951160167843215	0.986292812658105	pw.2062	IHC	pw.2062	compound	754.26268098573	-106.078749965984	28	461	508.21129012638	1069.27968004142	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	469
ihc_ehc	"ALB|ABCC3|UGT3A1 (P19)"	0.951160167843215	0.986292812658105	pw.2062	EHC	pw.2062	compound	737.460568558241	-40.2457560258774	10	204	369.499853665915	1293.5863302505	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	38	39	39	0	71
ihc_ehc	"CDC73|RNF40|LEO1 (P20)"	0.613389333925744	0.815115474877761	pw.1716	IHC	pw.1716	compound	782.540833701921	-100.071994782678	28	461	527.23318484949	1109.45323970784	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	469
ihc_ehc	"CDC73|RNF40|LEO1 (P20)"	0.613389333925744	0.815115474877761	pw.1716	EHC	pw.1716	compound	646.74791734964	-37.7669012517341	9	204	310.754383931652	1165.98609943002	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	38	42	43	0	71
ihc_ehc	"SPTBN1|SOS1|ITCH (P21)"	0.0922352939029863	0.47663257831909	pw.3365	IHC	pw.3365	compound	623.043504576746	-120.002419464724	33	461	433.868357726737	860.593952545821	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	469
ihc_ehc	"SPTBN1|SOS1|ITCH (P21)"	0.0922352939029863	0.47663257831909	pw.3365	EHC	pw.3365	compound	999.854499092702	-71.6328560645512	22	204	637.942623367718	1478.26293955204	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	57	68	70	0	71
ihc_ehc	"SYNPO2|USP53|METTL14 (P22)"	0.566187346420047	0.808839066314352	pw.195	IHC	pw.195	compound	767.323797244149	-96.8432612408792	26	461	508.835228893761	1101.37879839749	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	469
ihc_ehc	"SYNPO2|USP53|METTL14 (P22)"	0.566187346420047	0.808839066314352	pw.195	EHC	pw.195	compound	611.179082995907	-32.7939673794284	8	204	279.275738536169	1137.82553703489	39	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	34	40	40	0	71
ihc_ehc	"AOX1|PCCB|ALDH2 (P23)"	0.190912042020361	0.587421667754957	pw.3059	IHC	pw.3059	compound	796.914200528928	-122.277826015022	35	461	561.127774588081	1091.06495390313	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	469
ihc_ehc	"AOX1|PCCB|ALDH2 (P23)"	0.190912042020361	0.587421667754957	pw.3059	EHC	pw.3059	compound	499.075372040267	-36.4619516607118	9	204	239.792327516932	899.797520568492	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	44	44	53	53	0	71
ihc_ehc	"IGF2R|GOLGA4|VPS53 (P24)"	0.355955511998273	0.651395387293334	pw.1551	IHC	pw.1551	compound	766.297866052949	-132.819914149135	40	461	552.568822546551	1029.19872254264	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	469
ihc_ehc	"IGF2R|GOLGA4|VPS53 (P24)"	0.355955511998273	0.651395387293334	pw.1551	EHC	pw.1551	compound	574.520819074118	-46.6859675119408	13	204	316.000058563992	946.011565293353	65	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	53	65	65	0	71
ihc_ehc	"BAP1|PBRM1|SETD2 (P25)"	0.00454734626625827	0.0454734626625827	pw.164.tgs	IHC	pw.164.tgs	compound	693.895121829058	-251.372909926862	76	835	549.300997116034	861.904176231592	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	81	96	85	108	0	95
